-1.407234966754913330e-01,-1.403144598007202148e-01,-1.402182877063751221e-01
-1.522267162799835205e-01,-1.518307924270629883e-01,-1.517339050769805908e-01
-1.612839996814727783e-01,-1.609030961990356445e-01,-1.608090698719024658e-01
-1.677351295948028564e-01,-1.673730611801147461e-01,-1.672845184803009033e-01
-1.714611351490020752e-01,-1.711188554763793945e-01,-1.710408031940460205e-01
-1.723923981189727783e-01,-1.720734834671020508e-01,-1.720087826251983643e-01
-1.705117523670196533e-01,-1.702178716659545898e-01,-1.701708137989044189e-01
-1.658335030078887939e-01,-1.655653715133666992e-01,-1.655407249927520752e-01
-1.584298908710479736e-01,-1.581884622573852539e-01,-1.581902801990509033e-01
-1.484046280384063721e-01,-1.481903791427612305e-01,-1.482227146625518799e-01
-1.358979046344757080e-01,-1.357103586196899414e-01,-1.357770264148712158e-01
-1.211285889148712158e-01,-1.209660768508911133e-01,-1.210713684558868408e-01
-1.042924225330352783e-01,-1.041539907455444336e-01,-1.043012440204620361e-01
-8.567073941230773926e-02,-8.555400371551513672e-02,-8.574560284614562988e-02
-6.554511189460754395e-02,-6.544744968414306641e-02,-6.568649411201477051e-02
-4.422572255134582520e-02,-4.414427280426025391e-02,-4.443219304084777832e-02
-2.204897999763488770e-02,-2.198016643524169922e-02,-2.231863141059875488e-02
6.320178508758544922e-04,6.912946701049804688e-04,3.032386302947998047e-04
2.348420023918151855e-02,2.353823184967041016e-02,2.310058474540710449e-02
4.613730311393737793e-02,4.618799686431884766e-02,4.570338129997253418e-02
6.824180483818054199e-02,6.829416751861572266e-02,6.776449084281921387e-02
8.945080637931823730e-02,8.950722217559814453e-02,8.893629908561706543e-02
1.094329059123992920e-01,1.094964742660522461e-01,1.088881194591522217e-01
1.278857886791229248e-01,1.279591321945190430e-01,1.273178756237030029e-01
1.445131003856658936e-01,1.445983648300170898e-01,1.439304053783416748e-01
1.590621173381805420e-01,1.591604948043823242e-01,1.584713160991668701e-01
1.713134944438934326e-01,1.714266538619995117e-01,1.707224547863006592e-01
1.810674369335174561e-01,1.811968088150024414e-01,1.804835498332977295e-01
1.881777942180633545e-01,1.883231401443481445e-01,1.876077353954315186e-01
1.925377547740936279e-01,1.926995515823364258e-01,1.919884383678436279e-01
1.940784156322479248e-01,1.942569017410278320e-01,1.935555636882781982e-01
1.927826106548309326e-01,1.929777860641479492e-01,1.922917068004608154e-01
1.886751353740692139e-01,1.888862848281860352e-01,1.882207095623016357e-01
1.818170249462127686e-01,1.820443868637084961e-01,1.814040839672088623e-01
1.723196208477020264e-01,1.725631952285766602e-01,1.719517409801483154e-01
1.603378951549530029e-01,1.605974435806274414e-01,1.600174605846405029e-01
1.460566222667694092e-01,1.463316679000854492e-01,1.457869708538055420e-01
1.297096908092498779e-01,1.300007104873657227e-01,1.294927299022674561e-01
1.115667521953582764e-01,1.118742227554321289e-01,1.114036738872528076e-01
9.190174937248229980e-02,9.222567081451416016e-02,9.179326891899108887e-02
7.103678584098815918e-02,7.137811183929443359e-02,7.098385691642761230e-02
4.930660128593444824e-02,4.966533184051513672e-02,4.930850863456726074e-02
2.704617381095886230e-02,2.742302417755126953e-02,2.710339426994323730e-02
4.627674818038940430e-03,5.022644996643066406e-03,4.738539457321166992e-03
-1.760056614875793457e-02,-1.718652248382568359e-02,-1.743629574775695801e-02
-3.928855061531066895e-02,-3.885614871978759766e-02,-3.907302021980285645e-02
-6.008961796760559082e-02,-5.963909626007080078e-02,-5.982545018196105957e-02
-7.967808842658996582e-02,-7.920992374420166016e-02,-7.936695218086242676e-02
-9.775522351264953613e-02,-9.727060794830322266e-02,-9.739950299263000488e-02
-1.140380203723907471e-01,-1.135388612747192383e-01,-1.136415302753448486e-01
-1.282673180103302002e-01,-1.277557611465454102e-01,-1.278336346149444580e-01
-1.402502357959747314e-01,-1.397284269332885742e-01,-1.397826969623565674e-01
-1.497993767261505127e-01,-1.492711305618286133e-01,-1.493022739887237549e-01
-1.567926704883575439e-01,-1.562606096267700195e-01,-1.562700569629669189e-01
-1.611273586750030518e-01,-1.605964899063110352e-01,-1.605847179889678955e-01
-1.627557575702667236e-01,-1.622289419174194336e-01,-1.621973812580108643e-01
-1.616792976856231689e-01,-1.611617803573608398e-01,-1.611099541187286377e-01
-1.579423248767852783e-01,-1.574383974075317383e-01,-1.573670208454132080e-01
-1.516208946704864502e-01,-1.511358022689819336e-01,-1.510455906391143799e-01
-1.428447067737579346e-01,-1.423829793930053711e-01,-1.422739326953887939e-01
-1.317787468433380127e-01,-1.313449144363403320e-01,-1.312177479267120361e-01
-1.186244785785675049e-01,-1.182242631912231445e-01,-1.180789768695831299e-01
-1.036219894886016846e-01,-1.032589673995971680e-01,-1.030955612659454346e-01
-8.704474568367004395e-02,-8.672344684600830078e-02,-8.654239773750305176e-02
-6.918600201606750488e-02,-6.891000270843505859e-02,-6.871250271797180176e-02
-5.037096142768859863e-02,-5.014359951019287109e-02,-4.992988705635070801e-02
-3.094223141670227051e-02,-3.076612949371337891e-02,-3.053739666938781738e-02
-1.125219464302062988e-02,-1.112973690032958984e-02,-1.088717579841613770e-02
2.451032400131225586e-03,3.396868705749511719e-03,1.979917287826538086e-03
2.176567912101745605e-02,2.267396450042724609e-02,2.133461833000183105e-02
4.078838229179382324e-02,4.165780544281005859e-02,4.039785265922546387e-02
5.920550227165222168e-02,6.003367900848388672e-02,5.885550379753112793e-02
7.670733332633972168e-02,7.749330997467041016e-02,7.639762759208679199e-02
9.301540255546569824e-02,9.375917911529541016e-02,9.274622797966003418e-02
1.078481376171112061e-01,1.085506677627563477e-01,1.076197326183319092e-01
1.209563910961151123e-01,1.216186285018920898e-01,1.207685172557830811e-01
1.321246325969696045e-01,1.327482461929321289e-01,1.319772899150848389e-01
1.411485373973846436e-01,1.417354345321655273e-01,1.410412490367889404e-01
1.478883922100067139e-01,1.484416723251342773e-01,1.478218734264373779e-01
1.522214114665985107e-01,1.527439355850219727e-01,1.521949470043182373e-01
1.540717780590057373e-01,1.545671224594116211e-01,1.540851294994354248e-01
1.534013450145721436e-01,1.538723707199096680e-01,1.534549891948699951e-01
1.502246558666229248e-01,1.506747007369995117e-01,1.503174006938934326e-01
1.445743739604949951e-01,1.450074911117553711e-01,1.447062194347381592e-01
1.365546882152557373e-01,1.369735002517700195e-01,1.367251574993133545e-01
1.262845695018768311e-01,1.266924142837524414e-01,1.264931857585906982e-01
1.139352023601531982e-01,1.143342256546020508e-01,1.141802966594696045e-01
9.970137476921081543e-02,1.000949144363403320e-01,9.998247027397155762e-02
8.381244540214538574e-02,8.420240879058837891e-02,8.412787318229675293e-02
6.652781367301940918e-02,6.691586971282958984e-02,6.687614321708679199e-02
4.812738299369812012e-02,4.851424694061279297e-02,4.850599169731140137e-02
2.890822291374206543e-02,2.929508686065673828e-02,2.931496500968933105e-02
9.180039167404174805e-03,9.567141532897949219e-03,9.613007307052612305e-03
-1.073411107063293457e-02,-1.034700870513916016e-02,-1.027849316596984863e-02
-3.050735592842102051e-02,-3.012049198150634766e-02,-3.003266453742980957e-02
-4.982450604438781738e-02,-4.943907260894775391e-02,-4.933431744575500488e-02
-6.836631894111633301e-02,-6.798350811004638672e-02,-6.786468625068664551e-02
-8.583977818489074707e-02,-8.546197414398193359e-02,-8.533194661140441895e-02
-1.019354164600372314e-01,-1.015640497207641602e-01,-1.014259159564971924e-01
-1.164112389087677002e-01,-1.160486936569213867e-01,-1.159060299396514893e-01
-1.290109455585479736e-01,-1.286598443984985352e-01,-1.285157501697540283e-01
-1.395292580127716064e-01,-1.391915082931518555e-01,-1.390490829944610596e-01
-1.477957069873809814e-01,-1.474734544754028320e-01,-1.473369896411895752e-01
-1.536639034748077393e-01,-1.533590555191040039e-01,-1.532330811023712158e-01
-1.570232212543487549e-01,-1.567386388778686523e-01,-1.566260159015655518e-01
-1.578207314014434814e-01,-1.575573682785034180e-01,-1.574633419513702393e-01
-1.560302078723907471e-01,-1.557890176773071289e-01,-1.557178795337677002e-01
-1.516712009906768799e-01,-1.514531373977661133e-01,-1.514091789722442627e-01
-1.448099911212921143e-01,-1.446155309677124023e-01,-1.446035206317901611e-01
-1.355309784412384033e-01,-1.353598833084106445e-01,-1.353836357593536377e-01
-1.239869892597198486e-01,-1.238390207290649414e-01,-1.239023506641387939e-01
-1.103520691394805908e-01,-1.102255582809448242e-01,-1.103320419788360596e-01
-9.483101963996887207e-02,-9.472405910491943359e-02,-9.487751126289367676e-02
-7.766368985176086426e-02,-7.757461071014404297e-02,-7.777670025825500488e-02
-5.911639332771301270e-02,-5.904257297515869141e-02,-5.929568409919738770e-02
-3.947880864143371582e-02,-3.941786289215087891e-02,-3.972247242927551270e-02
-1.905754208564758301e-02,-1.900613307952880859e-02,-1.936247944831848145e-02
1.838654279708862305e-03,1.883387565612792969e-03,1.476496458053588867e-03
2.287837862968444824e-02,2.291977405548095703e-02,2.246376872062683105e-02
4.373571276664733887e-02,4.377591609954833984e-02,4.327413439750671387e-02
6.407901644706726074e-02,6.412160396575927734e-02,6.357762217521667480e-02
8.360955119132995605e-02,8.365666866302490234e-02,8.307525515556335449e-02
1.020140349864959717e-01,1.020683050155639648e-01,1.014549434185028076e-01
1.190068423748016357e-01,1.190704107284545898e-01,1.184303462505340576e-01
1.343276202678680420e-01,1.344014406204223633e-01,1.337415874004364014e-01
1.477298438549041748e-01,1.478158235549926758e-01,1.471430957317352295e-01
1.590215861797332764e-01,1.591206789016723633e-01,1.584419906139373779e-01
1.680080592632293701e-01,1.681212186813354492e-01,1.674432456493377686e-01
1.745710074901580811e-01,1.746982336044311523e-01,1.740281283855438232e-01
1.785950362682342529e-01,1.787368059158325195e-01,1.780805289745330811e-01
1.800284087657928467e-01,1.801851987838745117e-01,1.795489490032196045e-01
1.788520514965057373e-01,1.790231466293334961e-01,1.784126460552215576e-01
1.750852763652801514e-01,1.752711534500122070e-01,1.746909320354461670e-01
1.687781512737274170e-01,1.689792871475219727e-01,1.684326827526092529e-01
1.600429713726043701e-01,1.602596044540405273e-01,1.597497165203094482e-01
1.490208804607391357e-01,1.492530107498168945e-01,1.487822234630584717e-01
1.358895003795623779e-01,1.361378431320190430e-01,1.357073485851287842e-01
1.208455264568328857e-01,1.211105585098266602e-01,1.207213103771209717e-01
1.041428744792938232e-01,1.044250726699829102e-01,1.040765941143035889e-01
8.602902293205261230e-02,8.632981777191162109e-02,8.602115511894226074e-02
6.681916117668151855e-02,6.713950634002685547e-02,6.686922907829284668e-02
4.680296778678894043e-02,4.714334011077880859e-02,4.690930247306823730e-02
2.631041407585144043e-02,2.667176723480224609e-02,2.647182345390319824e-02
5.655735731124877930e-03,6.038308143615722656e-03,5.870550870895385742e-03
-1.482418179512023926e-02,-1.441895961761474609e-02,-1.455858349800109863e-02
-3.481915593147277832e-02,-3.439199924468994141e-02,-3.450539708137512207e-02
-5.399635434150695801e-02,-5.354750156402587891e-02,-5.363753437995910645e-02
-7.206490635871887207e-02,-7.159435749053955078e-02,-7.166317105293273926e-02
-8.875063061714172363e-02,-8.826029300689697266e-02,-8.831050992012023926e-02
-1.037867367267608643e-01,-1.032775640487670898e-01,-1.033120453357696533e-01
-1.169569790363311768e-01,-1.164315938949584961e-01,-1.164512932300567627e-01
-1.280548870563507080e-01,-1.275159120559692383e-01,-1.275227367877960205e-01
-1.369269192218780518e-01,-1.363769769668579102e-01,-1.363721191883087158e-01
-1.434479057788848877e-01,-1.428910493850708008e-01,-1.428752243518829346e-01
-1.475396454334259033e-01,-1.469801664352416992e-01,-1.469533741474151611e-01
-1.491496860980987549e-01,-1.485913991928100586e-01,-1.485553085803985596e-01
-1.482742130756378174e-01,-1.477216482162475586e-01,-1.476762592792510986e-01
-1.449609100818634033e-01,-1.444197893142700195e-01,-1.443641483783721924e-01
-1.392734348773956299e-01,-1.387487649917602539e-01,-1.386828720569610596e-01
-1.313379108905792236e-01,-1.308339834213256836e-01,-1.307578384876251221e-01
-1.213083565235137939e-01,-1.208306550979614258e-01,-1.207435429096221924e-01
-1.093678772449493408e-01,-1.089214086532592773e-01,-1.088230907917022705e-01
-9.572628140449523926e-02,-9.531486034393310547e-02,-9.520485997200012207e-02
-8.065155148506164551e-02,-8.028018474578857422e-02,-8.015874028205871582e-02
-6.441214680671691895e-02,-6.408488750457763672e-02,-6.395152211189270020e-02
-4.729464650154113770e-02,-4.701483249664306641e-02,-4.686883091926574707e-02
-2.962592244148254395e-02,-2.939641475677490234e-02,-2.923873066902160645e-02
-1.171830296516418457e-02,-1.154220104217529297e-02,-1.137331128120422363e-02
2.698987722396850586e-03,3.658890724182128906e-03,2.233117818832397461e-03
1.987597346305847168e-02,2.080190181732177734e-02,1.945444941520690918e-02
3.680548071861267090e-02,3.769457340240478516e-02,3.642746806144714355e-02
5.320259928703308105e-02,5.405294895172119141e-02,5.286881327629089355e-02
6.880018115043640137e-02,6.961119174957275391e-02,6.851026415824890137e-02
8.333131670951843262e-02,8.410203456878662109e-02,8.308526873588562012e-02
9.655782580375671387e-02,9.728729724884033203e-02,9.635493159294128418e-02
1.082515418529510498e-01,1.089414358139038086e-01,1.080918014049530029e-01
1.182055175304412842e-01,1.188570261001586914e-01,1.180886924266815186e-01
1.262621581554412842e-01,1.268767118453979492e-01,1.261872947216033936e-01
1.322757899761199951e-01,1.328555345535278320e-01,1.322426497936248779e-01
1.361305415630340576e-01,1.366780996322631836e-01,1.361391246318817139e-01
1.377682387828826904e-01,1.382857561111450195e-01,1.378175914287567139e-01
1.371540725231170654e-01,1.376451253890991211e-01,1.372434794902801514e-01
1.342923343181610107e-01,1.347588300704956055e-01,1.344210803508758545e-01
1.292314231395721436e-01,1.296776533126831055e-01,1.293990314006805420e-01
1.220364272594451904e-01,1.224645376205444336e-01,1.222419440746307373e-01
1.128377616405487061e-01,1.132498979568481445e-01,1.130795180797576904e-01
1.017796695232391357e-01,1.021789312362670898e-01,1.020567119121551514e-01
8.903166651725769043e-02,8.942019939422607422e-02,8.934304118156433105e-02
7.481047511100769043e-02,7.518994808197021484e-02,7.515403628349304199e-02
5.934068560600280762e-02,5.971276760101318359e-02,5.971452593803405762e-02
4.288312792778015137e-02,4.324901103973388672e-02,4.328486323356628418e-02
2.569362521171569824e-02,2.605450153350830078e-02,2.612063288688659668e-02
8.055895566940307617e-03,8.411765098571777344e-03,8.505314588546752930e-03
-9.742528200149536133e-03,-9.391427040100097656e-03,-9.273320436477661133e-03
-2.741840481758117676e-02,-2.707231044769287109e-02,-2.693393826484680176e-02
-4.467061161994934082e-02,-4.433071613311767578e-02,-4.417446255683898926e-02
-6.122949719429016113e-02,-6.089603900909423828e-02,-6.072595715522766113e-02
-7.681491971015930176e-02,-7.648980617523193359e-02,-7.630851864814758301e-02
-9.117153286933898926e-02,-9.085571765899658203e-02,-9.066751599311828613e-02
-1.040780842304229736e-01,-1.037729978561401367e-01,-1.035824120044708252e-01
-1.152899563312530518e-01,-1.149979829788208008e-01,-1.148071587085723877e-01
-1.246455013751983643e-01,-1.243671178817749023e-01,-1.241815388202667236e-01
-1.319747269153594971e-01,-1.317127943038940430e-01,-1.315360367298126221e-01
-1.371543705463409424e-01,-1.369093656539916992e-01,-1.367461979389190674e-01
-1.400938332080841064e-01,-1.398669481277465820e-01,-1.397219002246856689e-01
-1.407206356525421143e-01,-1.405135393142700195e-01,-1.403909027576446533e-01
-1.390388309955596924e-01,-1.388515233993530273e-01,-1.387567818164825439e-01
-1.350567638874053955e-01,-1.348897218704223633e-01,-1.348271667957305908e-01
