1.891572773456573486e-01,1.911300420761108398e-01,1.890187859535217285e-01
1.913064271211624146e-01,1.933815479278564453e-01,1.911620497703552246e-01
1.905876547098159790e-01,1.928081214427947998e-01,1.904338300228118896e-01
1.868106573820114136e-01,1.892265379428863525e-01,1.866442561149597168e-01
1.806561946868896484e-01,1.833247542381286621e-01,1.804676353931427002e-01
1.717842966318130493e-01,1.747401058673858643e-01,1.715697944164276123e-01
1.603368073701858521e-01,1.636222004890441895e-01,1.600913107395172119e-01
1.462933272123336792e-01,1.499173939228057861e-01,1.460177004337310791e-01
1.305585354566574097e-01,1.345057338476181030e-01,1.302555799484252930e-01
1.126858815550804138e-01,1.169075816869735718e-01,1.123651415109634399e-01
9.258832782506942749e-02,9.711145609617233276e-02,9.224637597799301147e-02
7.123140990734100342e-02,7.599934190511703491e-02,7.087686657905578613e-02
4.906623065471649170e-02,5.404178798198699951e-02,4.870450869202613831e-02
2.559411525726318359e-02,3.069080971181392670e-02,2.524024248123168945e-02
1.646711491048336029e-03,6.797352805733680725e-03,1.309942454099655151e-03
-2.230637520551681519e-02,-1.717435568571090698e-02,-2.261609025299549103e-02
-4.570540040731430054e-02,-4.066941142082214355e-02,-4.597667977213859558e-02
-6.940377503633499146e-02,-6.455761194229125977e-02,-6.962361931800842285e-02
-9.224838763475418091e-02,-8.768666535615921021e-02,-9.240344166755676270e-02
-1.131883710622787476e-01,-1.090103387832641602e-01,-1.132665202021598816e-01
-1.326109021902084351e-01,-1.288823783397674561e-01,-1.326045095920562744e-01
-1.507554054260253906e-01,-1.475619971752166748e-01,-1.506536006927490234e-01
-1.663149148225784302e-01,-1.637347638607025146e-01,-1.661095023155212402e-01
-1.797257363796234131e-01,-1.778117418289184570e-01,-1.794123351573944092e-01
-1.906042695045471191e-01,-1.894290596246719360e-01,-1.901760399341583252e-01
-1.986301392316818237e-01,-1.982120722532272339e-01,-1.980872452259063721e-01
-2.042060941457748413e-01,-2.045679092407226562e-01,-2.035508751869201660e-01
-2.066402733325958252e-01,-2.077901065349578857e-01,-2.058746814727783203e-01
-2.065416127443313599e-01,-2.084375023841857910e-01,-2.056764662265777588e-01
-2.033888846635818481e-01,-2.059948742389678955e-01,-2.024363577365875244e-01
-1.975999921560287476e-01,-2.008850872516632080e-01,-1.965678930282592773e-01
-1.889797151088714600e-01,-1.928475946187973022e-01,-1.878859996795654297e-01
-1.783915311098098755e-01,-1.827525198459625244e-01,-1.772561669349670410e-01
-1.650158166885375977e-01,-1.697693616151809692e-01,-1.638576686382293701e-01
-1.498254686594009399e-01,-1.548520028591156006e-01,-1.486656367778778076e-01
-1.324951797723770142e-01,-1.376843750476837158e-01,-1.313529312610626221e-01
-1.143263652920722961e-01,-1.195469647645950317e-01,-1.132246032357215881e-01
-9.493718296289443970e-02,-1.000697314739227295e-01,-9.389454871416091919e-02
-7.407813519239425659e-02,-7.901613414287567139e-02,-7.311368733644485474e-02
-5.279918760061264038e-02,-5.738551914691925049e-02,-5.193746834993362427e-02
-3.089138120412826538e-02,-3.508815169334411621e-02,-3.013772517442703247e-02
-9.284519590437412262e-03,-1.297521777451038361e-02,-8.654855191707611084e-03
1.192972715944051743e-02,8.742412552237510681e-03,1.243763417005538940e-02
3.255043178796768188e-02,2.999903075397014618e-02,3.291936963796615601e-02
5.226083844900131226e-02,5.037013441324234009e-02,5.248980969190597534e-02
7.036180049180984497e-02,6.907469034194946289e-02,7.046385854482650757e-02
8.748554438352584839e-02,8.680821955204010010e-02,8.746345341205596924e-02
1.026608124375343323e-01,1.025287508964538574e-01,1.025305762887001038e-01
1.162139549851417542e-01,1.166196018457412720e-01,1.159785315394401550e-01
1.273988336324691772e-01,1.282116323709487915e-01,1.270873546600341797e-01
1.360810250043869019e-01,1.372054815292358398e-01,1.357110142707824707e-01
1.427481025457382202e-01,1.440982073545455933e-01,1.423391401767730713e-01
1.467042118310928345e-01,1.481681019067764282e-01,1.462765336036682129e-01
1.488464921712875366e-01,1.502263247966766357e-01,1.484366357326507568e-01
1.478227227926254272e-01,1.490324437618255615e-01,1.474460661411285400e-01
1.450516730546951294e-01,1.459597349166870117e-01,1.447306275367736816e-01
1.394544094800949097e-01,1.399643421173095703e-01,1.392053365707397461e-01
1.323912441730499268e-01,1.324057281017303467e-01,1.322292387485504150e-01
1.237327530980110168e-01,1.231666952371597290e-01,1.236730664968490601e-01
1.126734167337417603e-01,1.114980801939964294e-01,1.127170994877815247e-01
1.006907299160957336e-01,9.888410568237304688e-02,1.008389741182327271e-01
8.764274418354034424e-02,8.520298451185226440e-02,8.789207786321640015e-02
7.334783673286437988e-02,7.030174136161804199e-02,7.369026541709899902e-02
5.841266736388206482e-02,5.483098328113555908e-02,5.883087217807769775e-02
4.307691380381584167e-02,3.903136402368545532e-02,4.355501011013984680e-02
-1.589335128664970398e-02,-2.133709564805030823e-02,-1.463555358350276947e-02
-3.190145641565322876e-02,-3.581362217664718628e-02,-3.090073168277740479e-02
-4.700916260480880737e-02,-4.941763728857040405e-02,-4.626350104808807373e-02
-6.194014102220535278e-02,-6.279566884040832520e-02,-6.145738810300827026e-02
-7.570308446884155273e-02,-7.511008530855178833e-02,-7.546464353799819946e-02
-8.826587349176406860e-02,-8.621617406606674194e-02,-8.827450871467590332e-02
-9.991341084241867065e-02,-9.649074077606201172e-02,-1.001559197902679443e-01
-1.093393489718437195e-01,-1.046585440635681152e-01,-1.097951531410217285e-01
-1.173009499907493591e-01,-1.114908233284950256e-01,-1.179497912526130676e-01
-1.232514902949333191e-01,-1.163853630423545837e-01,-1.240822151303291321e-01
-1.270180046558380127e-01,-1.192881017923355103e-01,-1.279976367950439453e-01
-1.285244524478912354e-01,-1.200384944677352905e-01,-1.296380460262298584e-01
-1.276422142982482910e-01,-1.185804158449172974e-01,-1.288578510284423828e-01
-1.247794702649116516e-01,-1.153142750263214111e-01,-1.260696649551391602e-01
-1.192159727215766907e-01,-1.094850152730941772e-01,-1.205584183335304260e-01
-1.118070855736732483e-01,-1.019792556762695312e-01,-1.131726875901222229e-01
-1.021437719464302063e-01,-9.233997762203216553e-02,-1.035146489739418030e-01
-9.054491668939590454e-02,-8.088494837284088135e-02,-9.189859777688980103e-02
-7.715909928083419800e-02,-6.777621805667877197e-02,-7.847576588392257690e-02
-6.186006963253021240e-02,-5.286037921905517578e-02,-6.312118470668792725e-02
-4.572120308876037598e-02,-3.719203174114227295e-02,-4.691108316183090210e-02
-2.835199981927871704e-02,-2.032694406807422638e-02,-2.946685999631881714e-02
-1.013586763292551041e-02,-2.680191770195960999e-03,-1.116166263818740845e-02
8.801884017884731293e-03,1.561197452247142792e-02,7.875867187976837158e-03
2.737780660390853882e-02,3.363455832004547119e-02,2.653732150793075562e-02
4.660627990961074829e-02,5.219598114490509033e-02,4.587215930223464966e-02
6.577353924512863159e-02,7.071615010499954224e-02,6.514088064432144165e-02
8.341097831726074219e-02,8.781487494707107544e-02,8.286646753549575806e-02
1.005206853151321411e-01,1.044001281261444092e-01,1.000604405999183655e-01
1.163583248853683472e-01,1.197759807109832764e-01,1.159738674759864807e-01
1.309907883405685425e-01,1.339936852455139160e-01,1.306762099266052246e-01
1.438606381416320801e-01,1.464960426092147827e-01,1.436104774475097656e-01
1.542692631483078003e-01,1.566820144653320312e-01,1.540614664554595947e-01
1.631365716457366943e-01,1.654005199670791626e-01,1.629588007926940918e-01
1.696672588586807251e-01,1.718321144580841064e-01,1.695154607295989990e-01
1.737871915102005005e-01,1.760044693946838379e-01,1.736364960670471191e-01
1.752742677927017212e-01,1.775641292333602905e-01,1.751238107681274414e-01
1.746288388967514038e-01,1.770218014717102051e-01,1.744751632213592529e-01
1.710275858640670776e-01,1.736269891262054443e-01,1.708565652370452881e-01
1.651196330785751343e-01,1.679527461528778076e-01,1.649286746978759766e-01
1.568800508975982666e-01,1.599978506565093994e-01,1.566615402698516846e-01
1.462450921535491943e-01,1.496234834194183350e-01,1.460055708885192871e-01
1.338156014680862427e-01,1.374731361865997314e-01,1.335512101650238037e-01
1.187321990728378296e-01,1.226353496313095093e-01,1.184525191783905029e-01
1.021498739719390869e-01,1.063171103596687317e-01,1.018503159284591675e-01
8.398837596178054810e-02,8.836869895458221436e-02,8.367807418107986450e-02
6.486622989177703857e-02,6.939762085676193237e-02,6.455589830875396729e-02
4.376857355237007141e-02,4.842920601367950439e-02,4.346240684390068054e-02
2.257212251424789429e-02,2.725537493824958801e-02,2.228569984436035156e-02
1.059502363204956055e-03,5.723619833588600159e-03,7.979143410921096802e-04
-2.118508145213127136e-02,-1.662619039416313171e-02,-2.140721119940280914e-02
-4.288813471794128418e-02,-3.851864486932754517e-02,-4.305899143218994141e-02
-6.432802975177764893e-02,-6.023649871349334717e-02,-6.443578749895095825e-02
-8.484680950641632080e-02,-8.108241856098175049e-02,-8.488535135984420776e-02
-1.042528301477432251e-01,-1.009251251816749573e-01,-1.042076423764228821e-01
-1.222248747944831848e-01,-1.194115430116653442e-01,-1.220864728093147278e-01
-1.386499404907226562e-01,-1.364182978868484497e-01,-1.384101808071136475e-01
-1.530840396881103516e-01,-1.514780819416046143e-01,-1.527391076087951660e-01
-1.652175486087799072e-01,-1.643005013465881348e-01,-1.647619605064392090e-01
-1.753081232309341431e-01,-1.751041412353515625e-01,-1.747418045997619629e-01
-1.829227358102798462e-01,-1.834661364555358887e-01,-1.822443604469299316e-01
-1.882757693529129028e-01,-1.895443052053451538e-01,-1.874926984310150146e-01
-1.904061883687973022e-01,-1.924063563346862793e-01,-1.895225644111633301e-01
-1.905855089426040649e-01,-1.932513862848281860e-01,-1.896151900291442871e-01
-1.878423541784286499e-01,-1.911366283893585205e-01,-1.867955625057220459e-01
-1.828422099351882935e-01,-1.866823732852935791e-01,-1.817357540130615234e-01
-1.752811521291732788e-01,-1.795781850814819336e-01,-1.741341650485992432e-01
-1.656869202852249146e-01,-1.703384071588516235e-01,-1.645179092884063721e-01
-1.539392918348312378e-01,-1.588660776615142822e-01,-1.527656316757202148e-01
-1.401651054620742798e-01,-1.452166438102722168e-01,-1.390124559402465820e-01
-1.251858919858932495e-01,-1.302668303251266479e-01,-1.240706220269203186e-01
-1.081063225865364075e-01,-1.130713969469070435e-01,-1.070544347167015076e-01
-9.081063419580459595e-02,-9.555685520172119141e-02,-8.983797580003738403e-02
-7.212049514055252075e-02,-7.655714452266693115e-02,-7.124332338571548462e-02
-5.280815809965133667e-02,-5.677990615367889404e-02,-5.205119401216506958e-02
-3.300514072179794312e-02,-3.651139140129089355e-02,-3.236643224954605103e-02
-1.383828464895486832e-02,-1.674694009125232697e-02,-1.333587616682052612e-02
5.374765954911708832e-03,3.061199560761451721e-03,5.741328001022338867e-03
2.444331347942352295e-02,2.278312109410762787e-02,2.466934174299240112e-02
4.204776138067245483e-02,4.104530066251754761e-02,4.213523864746093750e-02
5.875188857316970825e-02,5.836436152458190918e-02,5.871183425188064575e-02
7.432880997657775879e-02,7.454597949981689453e-02,7.416495680809020996e-02
8.809790015220642090e-02,8.888295292854309082e-02,8.782381564378738403e-02
1.006701365113258362e-01,1.019604653120040894e-01,1.002972647547721863e-01
1.109809949994087219e-01,1.126253455877304077e-01,1.105397790670394897e-01
1.187332496047019958e-01,1.206279098987579346e-01,1.182452589273452759e-01
1.250359714031219482e-01,1.271114200353622437e-01,1.245138198137283325e-01
1.291523128747940063e-01,1.312272399663925171e-01,1.286307871341705322e-01
1.309902667999267578e-01,1.329508721828460693e-01,1.304892599582672119e-01
1.308827996253967285e-01,1.325707286596298218e-01,1.304320096969604492e-01
1.285133659839630127e-01,1.298409998416900635e-01,1.281275153160095215e-01
1.244021132588386536e-01,1.252471357583999634e-01,1.241018772125244141e-01
1.181438118219375610e-01,1.184659600257873535e-01,1.179366633296012878e-01
1.105249896645545959e-01,1.102216839790344238e-01,1.104252114892005920e-01
1.011198684573173523e-01,1.001946330070495605e-01,1.011249125003814697e-01
9.046100080013275146e-02,8.891187608242034912e-02,9.056799113750457764e-02
7.916332036256790161e-02,7.700216770172119141e-02,7.936765253543853760e-02
6.659797579050064087e-02,6.385679543018341064e-02,6.688883900642395020e-02
5.365899950265884399e-02,5.044841021299362183e-02,5.401444807648658752e-02
3.999245166778564453e-02,3.637499362230300903e-02,4.039767384529113770e-02
-1.532125938683748245e-02,-1.944989711046218872e-02,-1.429863087832927704e-02
-2.891937270760536194e-02,-3.150717914104461670e-02,-2.816195413470268250e-02
-4.189654812216758728e-02,-4.301370680332183838e-02,-4.139579832553863525e-02
-5.473689734935760498e-02,-5.435550212860107422e-02,-5.449510365724563599e-02
-6.648004800081253052e-02,-6.467540562152862549e-02,-6.648314744234085083e-02
-7.689169794321060181e-02,-7.371519505977630615e-02,-7.713191956281661987e-02
-8.678995817899703979e-02,-8.230869472026824951e-02,-8.725606650114059448e-02
-9.479392319917678833e-02,-8.915320038795471191e-02,-9.546129405498504639e-02
-1.014721617102622986e-01,-9.479968249797821045e-02,-1.023182645440101624e-01
-1.061528399586677551e-01,-9.854823350906372070e-02,-1.071615442633628845e-01
-1.092636361718177795e-01,-1.009140238165855408e-01,-1.104031279683113098e-01
-1.101578101515769958e-01,-1.011693775653839111e-01,-1.114093437790870667e-01
-1.093471720814704895e-01,-9.988543391227722168e-02,-1.106826588511466980e-01
-1.061578914523124695e-01,-9.640657901763916016e-02,-1.075475290417671204e-01
-1.012260094285011292e-01,-9.131416678428649902e-02,-1.026486679911613464e-01
-9.435649961233139038e-02,-8.441241085529327393e-02,-9.578839689493179321e-02
-8.534359186887741089e-02,-7.551574707031250000e-02,-8.676188439130783081e-02
-7.483427971601486206e-02,-6.525814533233642578e-02,-7.621512562036514282e-02
-6.276198476552963257e-02,-5.352008342742919922e-02,-6.409048289060592651e-02
-4.951144754886627197e-02,-4.066970944404602051e-02,-5.077540129423141479e-02
-3.501955419778823853e-02,-2.670320309698581696e-02,-3.619987517595291138e-02
-1.979491859674453735e-02,-1.201276667416095734e-02,-2.088954299688339233e-02
-3.605463542044162750e-03,3.561710938811302185e-03,-4.599504172801971436e-03
1.313213165849447250e-02,1.972110383212566376e-02,1.223268359899520874e-02
2.949740737676620483e-02,3.547603636980056763e-02,2.869974821805953979e-02
4.644475132226943970e-02,5.179255455732345581e-02,4.575037211179733276e-02
6.290488690137863159e-02,6.769087910652160645e-02,6.230632215738296509e-02
7.871473580598831177e-02,8.296550810337066650e-02,7.820577174425125122e-02
9.322532266378402710e-02,9.697553515434265137e-02,9.280235320329666138e-02
1.075270846486091614e-01,1.108067408204078674e-01,1.071855202317237854e-01
1.198971867561340332e-01,1.228297948837280273e-01,1.196167543530464172e-01
1.308588981628417969e-01,1.335495710372924805e-01,1.306249201297760010e-01
1.400213390588760376e-01,1.425148248672485352e-01,1.398262381553649902e-01
1.475028842687606812e-01,1.499006301164627075e-01,1.473331451416015625e-01
1.531044691801071167e-01,1.554733067750930786e-01,1.529487669467926025e-01
1.562291234731674194e-01,1.586191654205322266e-01,1.560809910297393799e-01
1.571953147649765015e-01,1.596873104572296143e-01,1.570430696010589600e-01
1.562786251306533813e-01,1.588696241378784180e-01,1.561220884323120117e-01
1.529519557952880859e-01,1.557111889123916626e-01,1.527833640575408936e-01
1.474365741014480591e-01,1.504090279340744019e-01,1.472502648830413818e-01
1.400281190872192383e-01,1.432193517684936523e-01,1.398234963417053223e-01
1.305596977472305298e-01,1.340122967958450317e-01,1.303306221961975098e-01
1.187859401106834412e-01,1.224308684468269348e-01,1.185449808835983276e-01
1.056583151221275330e-01,1.095284447073936462e-01,1.054003164172172546e-01
9.082792699337005615e-02,9.482813626527786255e-02,9.056952595710754395e-02
7.447073608636856079e-02,7.863803207874298096e-02,7.420578598976135254e-02
5.703999474644660950e-02,6.127479672431945801e-02,5.678535625338554382e-02
3.849667683243751526e-02,4.275185614824295044e-02,3.825940936803817749e-02
1.953498460352420807e-02,2.374185062944889069e-02,1.932655088603496552e-02
-1.438139006495475769e-04,3.989877179265022278e-03,-3.210622817277908325e-04
-1.953639462590217590e-02,-1.561636105179786682e-02,-1.966146938502788544e-02
